12536, 2.61, 0.00
12587, 2.61, 0.00
12638, 2.61, 0.00
12689, 2.61, 0.00
12740, 2.61, 0.00
12793, 2.61, 0.00
12844, 2.61, 0.00
12895, 2.61, 0.00
12946, 2.61, 0.00
12997, 2.61, 0.00
13049, 2.61, 0.00
13100, 2.61, 0.00
13151, 2.61, 0.00
13202, 2.61, 0.00
13254, 2.61, 0.00
13306, 2.61, 0.00
13357, 2.61, 0.00
13408, 2.61, 0.00
13459, 2.61, 0.00
13510, 2.61, 0.00
13562, 2.61, 0.00
13613, 2.61, 0.00
13664, 2.61, 0.00
13716, 2.61, 0.00
13767, 2.61, 0.00
13819, 2.61, 0.00
13870, 2.61, 0.00
13921, 2.61, 0.00
13972, 2.61, 0.00
14023, 2.61, 0.00
14075, 2.61, 0.00
14126, 2.61, 0.00
14177, 2.61, 0.00
14229, 2.61, 0.00
14280, 2.61, 0.00
14332, 2.61, 0.00
14383, 2.61, 0.00
14434, 2.61, 0.00
14485, 2.61, 0.00
14536, 2.61, 0.00
14588, 2.61, 0.00
14639, 2.61, 0.00
14691, 2.61, 0.00
14742, 2.61, 0.00
14793, 2.61, 0.00
14845, 2.61, 0.00
14896, 2.61, 0.00
14947, 2.61, 0.00
14998, 2.61, 0.00
15049, 2.61, 0.00
15101, 2.61, 0.00
15153, 2.61, 0.00
15204, 2.61, 0.00
15255, 2.61, 0.00
15306, 2.61, 0.00
15358, 2.61, 0.00
15409, 2.61, 0.00
15460, 2.61, 0.00
15511, 2.61, 0.00
15562, 2.61, 0.00
15614, 2.61, 0.00
15666, 2.61, 0.00
15717, 2.61, 0.00
15768, 2.61, 0.00
15819, 2.61, 0.00
15871, 2.61, 0.00
15922, 2.61, 0.00
15973, 2.61, 0.00
16024, 2.61, 0.00
16075, 2.61, 0.00
16128, 2.61, 0.00
16179, 2.61, 0.00
16230, 2.61, 0.00
16281, 2.61, 0.00
16333, 2.61, 0.00
16384, 2.61, 0.00
16435, 2.61, 0.00
16486, 2.61, 0.00
16537, 2.61, 0.00
16589, 2.61, 0.00
16641, 2.61, 0.00
16692, 2.61, 0.00
16743, 2.61, 0.00
16794, 2.61, 0.00
16846, 2.61, 0.00
16897, 2.61, 0.00
16948, 2.61, 0.00
16999, 2.61, 0.00
17050, 2.61, 0.00
17103, 2.61, 0.00
17154, 2.61, 0.00
17205, 2.61, 0.00
17256, 2.61, 0.00
17307, 2.61, 0.00
17359, 2.61, 0.00
17410, 2.61, 0.00
17461, 1.31, 0.00
17512, 1.31, 0.00
17564, 1.31, 0.00
17616, 1.31, 0.00
17667, 1.31, 0.00
17718, 1.31, 0.00
17769, 1.31, 0.00
17820, 1.31, 0.00
17872, 1.31, 0.00
17923, 1.31, 0.00
17974, 2.61, 0.00
18025, 2.61, 0.00
18077, 2.61, 0.00
18129, 2.61, 0.00
18180, 2.61, 0.00
18231, 2.61, 0.00
18282, 2.61, 0.00
18333, 2.61, 0.00
18385, 2.61, 0.00
18436, 2.61, 0.00
18487, 2.61, 0.00
18539, 2.61, 0.00
18590, 2.61, 0.00
18642, 2.61, 0.00
18693, 2.61, 0.00
18744, 2.61, 0.00
18795, 2.61, 0.00
18846, 2.61, 0.00
18898, 2.61, 0.00
18949, 2.61, 0.00
19000, 2.61, 0.00
19052, 2.61, 0.00
19103, 2.61, 0.00
19155, 2.61, 0.00
19206, 2.61, 0.00
19257, 2.61, 0.00
19308, 2.61, 0.00
19359, 2.61, 0.00
19411, 2.61, 0.00
19462, 2.61, 0.00
19514, 2.61, 0.00
19565, 2.61, 0.00
19616, 2.61, 0.00
19668, 2.61, 0.00
19719, 2.61, 0.00
19770, 2.61, 0.00
19821, 2.61, 0.00
19872, 2.61, 0.00
19924, 2.61, 0.00
19975, 2.61, 0.00
20027, 1.31, 0.00
20078, 1.31, 0.00
20130, 1.31, 0.00
20181, 1.31, 0.00
20232, 1.31, 0.00
20283, 1.31, 0.00
20334, 1.31, 0.00
20386, 1.31, 0.00
20437, 1.31, 0.00
20489, 1.31, 0.00
20540, 2.61, 0.00
20591, 2.61, 0.00
20643, 2.61, 0.00
20694, 2.61, 0.00
20745, 2.61, 0.00
20796, 2.61, 0.00
20847, 2.61, 0.00
20899, 2.61, 0.00
20950, 2.61, 0.00
21002, 2.61, 0.00
21053, 1.31, 0.00
21104, 1.31, 0.00
21156, 1.31, 0.00
21207, 1.31, 0.00
21258, 1.31, 0.00
21309, 1.31, 0.00
21360, 1.31, 0.00
21412, 1.31, 0.00
21464, 1.31, 0.00
21515, 1.31, 0.00
21566, 2.61, 0.00
21617, 2.61, 0.00
21669, 2.61, 0.00
21720, 2.61, 0.00
21771, 2.61, 0.00
21822, 2.61, 0.00
21873, 2.61, 0.00
21925, 2.61, 0.00
21977, 2.61, 0.00
22028, 2.61, 0.00
22079, 2.61, 0.00
22130, 2.61, 0.00
22182, 2.61, 0.00
22233, 2.61, 0.00
22284, 2.61, 0.00
22335, 2.61, 337.50
22387, 2.61, 337.50
22439, 2.61, 337.50
22490, 2.61, 337.50
22542, 2.61, 337.50
22593, 1.30, 0.00
22644, 1.30, 0.00
22696, 1.30, 0.00
22747, 1.30, 0.00
22798, 1.30, 0.00
22849, 1.30, 0.00
22901, 1.30, 0.00
22953, 1.30, 0.00
23004, 1.30, 0.00
23055, 1.30, 0.00
23106, 2.61, 0.00
23157, 2.61, 0.00
23209, 2.61, 0.00
23260, 2.61, 0.00
23311, 2.61, 0.00
23362, 2.61, 0.00
23415, 2.61, 0.00
23466, 2.61, 0.00
23517, 2.61, 0.00
23568, 2.61, 0.00
23619, 1.31, 0.00
23671, 1.31, 0.00
23722, 1.31, 0.00
23773, 1.31, 0.00
23824, 1.31, 0.00
23876, 1.31, 0.00
23928, 1.31, 0.00
23979, 1.31, 0.00
24030, 1.31, 0.00
24081, 1.31, 0.00
24132, 1.31, 0.00
24184, 1.31, 0.00
24235, 1.31, 0.00
24286, 1.31, 0.00
24338, 1.31, 0.00
24389, 1.31, 0.00
24441, 1.31, 0.00
24492, 1.31, 0.00
24543, 1.31, 0.00
24594, 1.31, 0.00
24645, 1.31, 0.00
24697, 1.31, 0.00
24748, 1.31, 0.00
24800, 1.31, 0.00
24851, 1.31, 0.00
24902, 1.31, 0.00
24954, 1.31, 0.00
25005, 1.31, 0.00
25056, 1.31, 0.00
25107, 1.31, 0.00
25158, 1.31, 0.00
25210, 1.31, 0.00
25261, 1.31, 0.00
25313, 1.31, 0.00
25364, 1.31, 0.00
25415, 1.31, 0.00
25467, 1.31, 0.00
25518, 1.31, 0.00
25569, 1.31, 0.00
25620, 1.31, 0.00
25671, 1.31, 0.00
25723, 1.31, 0.00
25775, 1.31, 0.00
25826, 1.31, 0.00
25877, 1.31, 0.00
25928, 1.31, 0.00
25980, 1.31, 0.00
26031, 1.31, 0.00
26082, 1.31, 0.00
26133, 1.31, 0.00
